,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
189,21,Odalys City Aix en Provence Le Clos de la Chartreuse,43.53000300006766,5.425695776939392,8.1,"Située à Aix-en-Provence, à 10 minutes en voiture du centre historique et à 1 minute de route de l'autoroute A51, la résidence Odalys City Aix en Provence Le Clos de la Chartreuse propose des studios et des appartements climatisés et insonorisés, dotés d'un balcon meublé.

Les studios et les appartements de l'établissement sont munis d'une connexion Wi-Fi gratuite, d'une kitchenette entièrement équipée et d'une télévision par satellite avec les chaînes Canal +. Leur salle de bains est pourvue d'une baignoire ou d'une douche.

Un petit-déjeuner continental est servi tous les matins dans la salle à manger ou sur la terrasse offrant une vue sur le jardin.

Moyennant des frais supplémentaires, vous pourrez profiter d'un parking souterrain privé sur place. La résidence se trouve à 1,5 km du cours Mirabeau et 2,1 km de la gare d'Aix-en-Provence. Enfin, la gare TGV d'Aix-en-Provence est à 20 km.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
190,21,Aquabella Hôtel & Spa,43.53126359885809,5.445070043206215,8.6,"Entouré d'un magnifique jardin, l'Aquabella propose des chambres de style provençal ainsi qu'un accès gratuit au spa. Il est situé dans le centre d'Aix-en-Provence, à quelques pas de la vieille ville.

Les chambres de l'Aquabella sont toutes climatisées et équipées d'une connexion Wi-Fi gratuite ainsi que d'un minibar. Des peignoirs sont également fournis.

Vous pourrez déguster une cuisine méditerranéenne au restaurant de l'hôtel, L'Orangerie. Pendant les mois d'été, La Terrasse de la Tour, le restaurant-gril de l'établissement situé en plein air, sert des grillades et des salades au bord de la piscine extérieure.

Vous pourrez vous détendre au spa Sensoriel de l'Aquabella. Vous aurez accès au sauna, au hammam et au bain à remous. Vous y trouverez également une douche Kneipp et une fontaine de glace.

Vous trouverez un parking public à seulement 50 mètres, accessible moyennant un supplément.",Piscine extérieure,Parking,Spa et centre de bien-être,Restaurant,Centre de remise en forme,,,,,
191,28,GOOD KNIGHT,43.207746,2.366914,8.8,"L’établissement GOOD KNIGHT se trouve à Carcassonne, à 50 km de ce lieu d’intérêt : Termes Chateau. Il propose un jardin, une terrasse et un parking privé gratuit. Disposant d’une connexion Wi-Fi gratuite, cet hôtel est à respectivement 400 mètres et 1,5 km environ de : Comtal Castle et Memorial House (Maison des Memoires). Cet hôtel se trouve à 1,5 km de : Cathédrale Saint-Michel de Carcassonne.

Les hébergements disposent d’une télévision à écran plat. Vous profiterez de la climatisation et d'une salle de bains privative.

L’établissement GOOD KNIGHT sert un petit-déjeuner buffet ou continental.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 5 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,Bon petit-déjeuner,,,,,
192,34,Hôtel Les Brises,46.15345807004079,-1.174386441707611,8.6,"Situé en bord de mer, à seulement 2 km du vieux port de La Rochelle, l’Hôtel Les Brises offre une vue panoramique sur la mer et les îles voisines. Vous bénéficierez gratuitement d’une connexion Wi-Fi.
Les chambres du Brises comportent une télévision par satellite. Les salles de bains privatives sont pourvues d'articles de toilette de luxe.

Vous pourrez déguster une boisson au bar ou vous détendre sur la grande terrasse en bord de mer offrant une vue panoramique sur la mer. L’établissement est équipé d’un ascenseur.

L’hôtel Les Brises est implanté à 2 km du centre de La Rochelle et à côté du parc Franck Delmas.",Parking privé,Chambres familiales,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,,,,,
193,34,Face à la Plage des Minimes PONANT 3 Appt 407,46.13962,-1.169634,9.1,"Offrant une vue sur la mer, l’hébergement Face à la Plage des Minimes PONANT 3 Appt 407 comprend un balcon, à environ 1,2 km de ce lieu d’intérêt : Plage du Roux. Cet hébergement est installé à 300 mètres de : Plages des Minimes. Il propose une terrasse et un parking privé gratuit.

Cet appartement comprend une télévision à écran plat. La cuisine est pourvue d’un réfrigérateur, d’un micro-ondes et d’une plaque de cuisson. Elle est également dotée d’une machine à café et d’une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Port de plaisance Les Minimes, Lighthouse at the End of the World et Université de La Rochelle. L'aéroport le plus proche (Aéroport de La Rochelle - Île de Ré) est à 10 km.",Parking gratuit,En bord de plage,Terrasse,***,***,,,,,
194,34,Caporizon-Le Perot-T2 au coeur du vieux port 100m plage,46.156051,-1.1566384,8.0,"Offrant une vue sur la ville et doté d’une connexion Wi-Fi gratuite, l’hébergement Caporizon-Le Perot-T2 au coeur du vieux port 100m plage se trouve dans le centre de La Rochelle, à respectivement 300 mètres et 1,4 km de ces lieux d’intérêt : Plage de la Concurrence et Gare de La Rochelle-Ville. Occupant un bâtiment datant de 1800, cet appartement est à respectivement 1,6 km et 1,8 km de : L'Espace Encan et Parc des expositions de La Rochelle.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à proximité de ces lieux d’intérêt : La Rochelle Grosse-Horloge, Tour de la lanterne et Tour de la Chaine. L'aéroport le plus proche (Aéroport de La Rochelle - Île de Ré) est à 4 km.",Connexion Wi-Fi gratuite,***,Table à manger,Machine à café,Grille-pain,,,,,
195,28,Les Florentines,43.20934977098277,2.363761067390442,9.2,"Cette maison d'hôtes se trouve à 200 mètres de l'entrée principale de la cité médiévale de Carcassonne, en Languedoc-Roussillon. Il offre une vue sur les remparts fortifiés de la ville et propose des chambres décorées individuellement avec connexion Wi-Fi gratuite.

Certaines chambres s'ouvrent sur une terrasse privée et offrent une vue sur la ville et les montagnes.

Le petit-déjeuner est servi chaque matin près de la cheminée dans la salle prévue à cet effet. Vous pourrez regarder la télévision et vous détendre dans le salon commun du Bed & Breakfast.

La gare de Carcassonne est à 1,7 km. La cathédrale de la ville se trouve à 1,5 km et l'aéroport de Carcassonne Salvaza est accessible en 15 minutes en voiture. Les propriétaires du Bed & Breakfast vivent à seulement 200 mètres.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Navette aéroport,,,,,
196,28,Le Rendez Vous - parking gratuit,43.2074609,2.3647446,9.9,"L’hébergement Le Rendez Vous - parking gratuit se trouve à Carcassonne, à respectivement 200 mètres, 1,5 km et 1,5 km de ces lieux d’intérêt : Comtal Castle, Memorial House (Maison des Memoires) et Cathédrale Saint-Michel de Carcassonne. Il possède une connexion Wi-Fi gratuite. Cet hébergement est installé à 50 km de : Termes Chateau. Il propose une terrasse et un parking privé gratuit.

Cet appartement avec climatisation comporte 1 chambre, une télévision à écran plat, ainsi qu’une cuisine avec un réfrigérateur et un four.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 6 km.",Parking gratuit,Connexion Wi-Fi gratuite,Terrasse,***,***,,,,,
197,28,Appartement Carcassonne résidence capucins,43.2085464,2.348235,9.7,"L’hébergement Appartement Carcassonne résidence capucins se trouve à Carcassonne, à respectivement 49 km et 400 mètres de ces lieux d’intérêt : Termes Chateau et Cathédrale Saint-Michel de Carcassonne. Il propose une connexion Wi-Fi gratuite, la climatisation, une piscine extérieure ouverte en saison et une terrasse. Cet hébergement met à votre disposition une piscine privée et un parking privé gratuit.

Cet appartement en rez-de-chaussée comporte 1 chambre, une cuisine bien équipée avec un réfrigérateur et un four, un salon et une télévision à écran plat. Des serviettes et du linge de lit sont mis à votre disposition.

Vous séjournerez à respectivement 700 mètres et 1,8 km de ces lieux d’intérêt : Memorial House (Maison des Memoires) et Comtal Castle. L'aéroport le plus proche (Aéroport de Carcassonne) est à 3 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,,,,,
198,28,L'Observatoire-Cité Médiévale,43.2092439,2.364057,9.7,"L’hébergement L'Observatoire-Cité Médiévale se trouve à Carcassonne, à respectivement 1,2 km, 700 mètres et 1,2 km de ces lieux d’intérêt : Memorial House (Maison des Memoires), Comtal Castle et Cathédrale Saint-Michel de Carcassonne. Il comprend une connexion Wi-Fi gratuite.

Cet appartement compte 2 chambres, un salon comportant une télévision à écran plat, une cuisine entièrement équipée et 1 salle de bains. Des serviettes et du linge de lit sont mis à votre disposition.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 5 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Cuisine,,,,,
199,28,Le Cocon de la Cité - Parking au Pied de La Cité,43.2087213,2.3668858999999998,8.9,"L’hébergement Le Cocon de la Cité - Parking au Pied de La Cité vous accueille à Carcassonne, à respectivement 1,4 km et 600 mètres de ces lieux d’intérêt : Memorial House (Maison des Memoires) et Comtal Castle. Il met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur la ville. Cet hébergement comprend un service de concierge et est installé à 1,5 km de : Cathédrale Saint-Michel de Carcassonne.

Cet appartement compte 1 chambre, un salon comportant une télévision avec les chaînes du câble, une cuisine entièrement équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont mis à votre disposition.

Si vous souhaitez découvrir la région, vous aurez la possibilité de pratiquer le vélo dans les environs.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 5 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
200,34,2 pièces avec parking en Coeur de Ville - Appartement lumineux et calme,46.1625783,-1.1433513,9.2,"L’hébergement 2 pièces avec parking en Coeur de Ville - Appartement lumineux et calme se situe dans le centre de La Rochelle, à respectivement 1,9 km et 1,4 km de ces lieux d’intérêt : Plage de la Concurrence et Gare de La Rochelle-Ville. Il offre une vue sur le jardin. Cet hébergement met à votre disposition un patio, un parking privé gratuit et une connexion Wi-Fi gratuite.

Cet appartement compte 1 chambre, une kitchenette avec un réfrigérateur et un four, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains possédant une douche. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : L'Espace Encan, Parc des expositions de La Rochelle et La Rochelle Grosse-Horloge. L'aéroport le plus proche (Aéroport de La Rochelle - Île de Ré) est à 6 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
201,28,Jules - appartement au calme dans la BASTIDE proche citée médiéval,43.211411319639,2.350920117152,8.8,"L’hébergement Jules - appartement au calme dans la BASTIDE proche citée médiéval se trouve à Carcassonne, à respectivement 50 km, 200 mètres et quelques pas de ces lieux d’intérêt : Termes Chateau, Memorial House (Maison des Memoires) et Cathédrale Saint-Michel de Carcassonne. Il propose une connexion Wi-Fi gratuite. Cet appartement est dans une région où vous pourrez pratiquer des activités telles que la randonnée et la pêche.

Cet appartement compte 1 chambre, un salon comportant une télévision à écran plat avec les chaînes du câble, une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes, ainsi que 1 salle de bains avec des articles de toilette gratuits. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Le personnel de la réception parle anglais et français.

Vous séjournerez à 1,7 km de ce lieu d’intérêt : Comtal Castle. L'aéroport le plus proche (Aéroport de Carcassonne) est à 3 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Réception ouverte 24h/24,***,,,,,
202,28,PETIT CAPUCIN,43.208724,2.3487946,9.2,"L’hébergement 3 étoiles PETIT CAPUCIN vous accueille à Carcassonne, dans la région Languedoc-Roussillon. Il comprend une connexion Wi-Fi gratuite. Cet appartement est à 50 km de : Termes Chateau.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Des serviettes et du linge de lit sont mis à votre disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : Cathédrale Saint-Michel de Carcassonne, Memorial House (Maison des Memoires) et Comtal Castle. L'aéroport le plus proche (Aéroport de Carcassonne) est à 3 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Chaise haute pour enfants,,,,,
203,28,NEW #BOHEME CHIC# PIED DE LA CITÉ #2,43.2089668,2.3604445,8.3,"Situé à 1 km de Memorial House Le NEW #BOHEME CHIC# PIED DE LA CITÉ #2 est un hébergement situé à Carcassonne, à 700 mètres du château de Comtal et à 1 km de la cathédrale. Cet établissement non-fumeurs se trouve à 50 km du château des Termes.

Doté d'une connexion Wi-Fi gratuite, cet appartement d'une chambre dispose d'une télévision à écran plat et d'une cuisine avec un micro-ondes et un réfrigérateur. Les serviettes et le linge de lit sont fournis.

L'aéroport de Carcassonne-Salvaza est implanté à 5 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Machine à café,,,,,
204,28,ibis Styles Carcassonne La Cité,43.20758442867867,2.3727142810821533,8.5,"ibis Styles Carcassonne La Cité is located just 700 metres from the medieval city of Carcassonne. It features a restaurant, an outdoor swimming pool, a fitness room and free private parking. Free WiFi is included.

The rooms and studios at ibis Styles Carcassonne La Cité are all air-conditioned and equipped with a TV and a private bathroom with a shower or a bath. They are all accessible by lift and some are adapted for disabled guests.

A daily breakfast is served in the dining room, which offers views of the swimming pool and the city's roof tops. Tea and coffee can be enjoyed anytime during the day in the hotel hall.

ibis Styles Carcassonne La Cité is a 15-minute walk from the Basilica of Saint-Nazaire and Saint Celse. Carcassonne Train Station is 2.5 km away.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,,,,,
205,28,La Bastide,43.2123,2.352512,8.7,"L’établissement La Bastide vous accueille à Carcassonne, à 50 km de ce lieu d’intérêt : Termes Chateau. Il comprend la climatisation, une connexion Wi-Fi gratuite, ainsi qu’une terrasse.

Chaque hébergement est pourvu d'une télévision à écran plat et d'une salle de bains privative avec une douche, une baignoire et un sèche-cheveux. La cuisine possède un réfrigérateur, un four et un micro-ondes. Une plaque de cuisson et un grille-pain sont également à votre disposition, de même qu’une machine à café et une bouilloire.

Vous séjournerez à proximité de ces lieux d’intérêt : Memorial House (Maison des Memoires), Cathédrale Saint-Michel de Carcassonne et Comtal Castle. L'aéroport le plus proche (Aéroport de Carcassonne) est à 3 km.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Terrasse,***,,,,,
206,28,Studio pour 2 avec terrasse au pied de la Cité : ma pierre à l’édifice,43.206183545263,2.361151027302,9.6,"L’hébergement Studio pour 2 avec terrasse au pied de la Cité : ma pierre à l’édifice vous accueille à Carcassonne, à respectivement 49 km et 1,4 km de ces lieux d’intérêt : Termes Chateau et Memorial House (Maison des Memoires). Il comprend la climatisation, un patio et une connexion Wi-Fi gratuite. Cet hébergement offre une vue sur le jardin et est installé à respectivement 500 mètres et 1,3 km de : Comtal Castle et Cathédrale Saint-Michel de Carcassonne.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, un coin repas, une kitchenette entièrement équipée et une terrasse offrant une vue sur la ville.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 5 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
207,21,Best Western Le Galice Centre Ville,43.528031104306436,5.434359312057495,8.0,"Situé à 10 minutes à pied du centre d’Aix-en-Provence, le Best Western Le Galice Centre Ville dispose d’une piscine extérieure ouverte en saison et d’une terrasse. Une connexion Wi-Fi gratuite est disponible dans l’ensemble de l’établissement.

Les chambres climatisées sont dotées d’une télévision par satellite à écran plat, d’un bureau, d’une bouilloire et d’un minibar. Leur salle de bains privative est pourvue d’une baignoire ou d’une douche et d’un sèche-cheveux.

L’hôtel dispose d’équipements d’affaires, notamment des salles de réunion entièrement équipées et disponibles 24h/24 et 7j/7. La réception est ouverte 24h/24.

Vous séjournerez à 25 km de l’aéroport de Marseille Provence et à 15 km de la gare TGV d’Aix-en-Provence. Un parking souterrain sécurisé est disponible, moyennant des frais supplémentaires.",Piscine extérieure,Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,,,,,
208,21,Negrecoste Hôtel & Spa,43.52684968617195,5.449010878801346,8.3,"Doté d’une terrasse bien exposée, le Negrecoste Hôtel & Spa est un établissement du XVIIIe siècle situé au cœur du cours Mirabeau, à 10 minutes de marche de la gare SNCF et de la gare routière d’Aix-en-Provence. Une connexion Wi-Fi est disponible gratuitement dans tout l’hôtel.

Les chambres sont climatisées et disposent d’une télévision à écran LCD ainsi que d’un minibar payant. Certaines offrent une vue sur le cours Mirabeau. Leur salle de bains privative est pourvue d’une baignoire ou d’une douche, d’un sèche-cheveux et d’articles de toilette Nuxe gratuits.Certaines chambres offrent une vue sur le cours Mirabeau.

Une salle de réunion et une réception ouverte 24h/24 sont disponibles sur place. Sur réservation et moyennant des frais supplémentaires, vous pourrez vous détendre au spa de l’établissement, comprenant un bain à remous, un sauna et un hammam. Vous pourrez par ailleurs bénéficier de tarifs réduits pour une séance de 1 heure au spa et sur les soins qui y sont dispensés.

L’hôtel se trouve à moins de 100 mètres de plusieurs bars, restaurants et magasins. La cathédrale d’Aix-en-Provence est à seulement 5 minutes de marche. L’aéroport le plus proche, celui de Marseille Provence, est situé à 25 km. Un parking privé est disponible sur place moyennant un supplément et sur réservation.",Parking privé,Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres familiales,2 restaurants,,,,,
209,21,Hôtel Rotonde,43.52391013965681,5.442494451999664,8.1,"L'Hôtel Rotonde est situé dans le centre d'Aix-en-Provence, à 5 minutes à pied de la gare SNCF. La connexion Wi-Fi et le parking sur place, accessible sous réserve de disponibilité, sont proposés gratuitement.

Les chambres insonorisées comprennent la climatisation, une télévision par satellite et un minibar. Chacune possède une salle de bains pourvue d’un sèche-cheveux.

L'Hôtel Rotonde sert un petit-déjeuner buffet continental. Vous pourrez prendre un verre au bar ou sur la terrasse ombragée.

Vous séjournerez à 300 mètres du cours Mirabeau et à 30 km de l’aéroport de Marseille-Provence.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
210,28,A l ombre des remparts 3,43.209179938681,2.361912926984,9.1,"L’hébergement A l ombre des remparts 3 offre une vue sur la ville, à environ 1 km de ce lieu d’intérêt : Cathédrale Saint-Michel de Carcassonne. Il possède un patio et une bouilloire. Cet hébergement est installé à 1 km de : Memorial House (Maison des Memoires). Il propose un salon commun et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous pourrez profiter d’un parc aquatique sur place, et pratiquer le vélo dans les environs.

Vous séjournerez à 700 mètres de ce lieu d’intérêt : Comtal Castle. L'aéroport le plus proche (Aéroport de Carcassonne) est à 5 km.",Parking gratuit,Chambres non-fumeurs,***,***,Parking intérieur,,,,,
211,21,Studio Aix Centre Historique,43.5301204,5.4489216,8.6,"Doté d’une connexion Wi-Fi gratuite, l’hébergement Studio Aix Centre Historique vous accueille dans le centre de Aix-en-Provence, à respectivement 31 km et 31 km de ces lieux d’intérêt : Gare de Marseille-Saint-Charles et Métro Joliette. Cet appartement est à respectivement 32 km et 32 km de : Centre commercial Les Terrasses du Port et Métro Vieux-Port.

Cet appartement comporte 1 chambre, une cuisine avec un micro-ondes, un lave-linge et 1 salle de bains avec un sèche-cheveux. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 32 km et 33 km de ces lieux d’intérêt : Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Métro Castellane. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 27 km.",Connexion Wi-Fi gratuite,***,Cuisine,Lave-linge,Micro-ondes,,,,,
212,21,Grand Hôtel Roi René Aix en Provence Centre - MGallery,43.52332474147478,5.449725687503815,8.4,"Situé à seulement 5 minutes à pied du cours Mirabeau et du centre-ville d’Aix-en-Provence, le Grand Hôtel Roi René Aix en Provence Centre - MGallery est un établissement 4 étoiles disposant d’une piscine extérieure ouverte en saison, d’avril à fin septembre. Vous pourrez également profiter d’une terrasse, d’une salle de sport et d’une connexion Wi-Fi gratuite.

Affichant une décoration contemporaine, les chambres sont dotées de la climatisation, d’une télévision par satellite à écran plat, d’un minibar et d’un coffre-fort. Les salles de bains privatives sont pourvues d’une baignoire ou d’une douche, de peignoirs, d’un sèche-cheveux, de chaussons et d’articles de toilette gratuits L’Occitane. Toutes les chambres comportent une machine à café Nespresso.

Le restaurant sur place, La Table du Roi, sert une cuisine française traditionnelle. Pendant votre séjour, vous pourrez aussi prendre un verre au bar L’intemporel.

La gare se trouve à 400 mètres du Grand Hôtel Roi René Aix en Provence Centre - MGallery by Sofitel. Un parking privé est disponible, sur demande et moyennant des frais supplémentaires.

L'hôtel fait partie du label « Clef Verte », engagé en faveur d’un tourisme durable pour les restaurants et les hébergements en France.",Piscine extérieure,Parking privé,Connexion Wi-Fi gratuite,Restaurant,Centre de remise en forme,,,,,
213,21,Hôtel Cézanne Boutique-Hôtel,43.52356201318332,5.445937067270279,8.7,"L’Hôtel Cézanne Boutique-Hôtel est un boutique hôtel design proposant 55 chambres dans le centre d’Aix-en-Provence. L’établissement possède également une terrasse et un salon.

Les chambres climatisées de l'Hotel Cézanne disposent d'une connexion Wi-Fi gratuite. Toutes les chambres sont munies d'une télévision par satellite avec plus de 50 chaînes. Certaines offrent une vue sur la ville.

L’Hôtel Cézanne comporte une terrasse avec un bar en plein air, où vous pourrez savourer votre apéritif. Une salle de réunion est également à votre disposition.

Le petit-déjeuner est servi jusqu'à 10h30 et comprend des plats salés maison, des viennoiseries, des crêpes, de la brioche, des plateaux de charcuterie artisanale, de la confiture des Hautes-Alpes ainsi qu’une sélection de produits sans gluten. Un bar à jus de fruits frais est également disponible. Vous pourrez prendre votre petit-déjeuner au bar en plein air par beau temps.

L’établissement se trouve à 200 mètres du cours Mirabeau et à 300 mètres d’une gare routière avec des liaisons vers l’aéroport et la gare TGV. La gare TGV d’Aix-en-Provence se trouve à 12 km.

Les chambres du Boutique Hôtel Cézanne disposent d'une connexion Wi-Fi gratuite et de la climatisation en période chaude. Toutes les chambres sont munies d'une télévision par satellite avec plus de 50 chaînes, tandis que certaines offrent une vue sur la ville.

Un parking privé sécurisé est disponible sur place moyennant des frais supplémentaires.",Parking privé,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
214,21,Hôtel Escaletto,43.53004967137571,5.444146692752838,8.5,"Établissement 3 étoiles, l’Hôtel Escaletto vous accueille dans le centre-ville d’Aix-en-Provence, à 1 minute à pied des Thermes Sextius et à 550 mètres du cours Mirabeau. Une connexion Wi-Fi est disponible gratuitement.

Aménagées dans un style contemporain, les chambres bénéficient d’une terrasse offrant une vue panoramique sur la ville et la montagne Sainte-Victoire.

Chaque matin, vous pourrez savourer un petit-déjeuner buffet. La connexion Wi-Fi gratuite est accessible dans l’ensemble de l’hôtel.

Doté d’une réception ouverte 24h/24, l’Hôtel Escaletto offre un accès facile à toutes les principales attractions touristiques
d’Aix-en-Provence.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,Réception ouverte 24h/24,,,,,
215,21,Le Néliö,43.49196900747259,5.371623,8.3,"Doté d'un jardin, d'un bar et d'un restaurant, l'établissement Le Néliö est situé à Aix-en-Provence. Cet hôtel 3 étoiles propose des chambres climatisées avec connexion Wi-Fi gratuite et salle de bains privative. Il propose une réception ouverte 24h/24 et une bagagerie.

Les chambres comprennent un bureau et une télévision à écran plat. Toutes les chambres disposent d'une armoire.

Un petit-déjeuner buffet et continental est servi du lundi au vendredi. Ouvert pour le déjeuner et le dîner du lundi au jeudi, le restaurant sert une cuisine française.

Une terrasse bien exposée est présente.

Vous séjournerez à 9 km du cours Mirabeau et de la cathédrale Saint-Sauveur. L'aéroport de Marseille-Provence, le plus proche, est implanté à 21 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Chambres non-fumeurs,,,,,
216,21,Domaine de Carraire,43.5660625,5.3844477,8.8,"L’établissement Domaine de Carraire se trouve à Aix-en-Provence, à 36 km de ce lieu d’intérêt : Gare de Marseille-Saint-Charles. Il propose une piscine extérieure ouverte en saison, un jardin, une terrasse et un parking privé gratuit. Disposant d’une connexion Wi-Fi gratuite, cette maison d'hôtes est à respectivement 37 km et 38 km environ de : Centre commercial Les Terrasses du Port et Métro Vieux-Port. Cet établissement non-fumeurs vous accueille à 36 km de : Métro Joliette.

Les hébergements disposent d’une télévision à écran plat avec les chaînes du câble. Vous bénéficierez d'une machine à café ainsi que d'une salle de bains privative dotée d’une douche et d'articles de toilette gratuits. Certains hébergements comprennent également une cuisine équipée d’un micro-ondes. Des serviettes et du linge de lit sont fournis.

Lors de votre séjour, vous pourrez pratiquer diverses activités à Aix-en-Provence et dans les environs, telles que la randonnée.

Vous séjournerez à respectivement 38 km et 38 km de ces lieux d’intérêt : Musée des Civilisations de l'Europe et de la Méditerranée (MuCEM) et Métro Castellane. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 32 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,,,,,
217,21,Radisson Hotel Aix En Provence,43.528614,5.426005,8.2,"Le Golden Tulip Aix en Provence est situé à la sortie des autoroutes A8 et A51. Il est implanté à seulement 10 minutes de route du centre d'Aix-en-Provence et de la maison de Paul Cézanne. Cet établissement vous propose une connexion Wi-Fi gratuite et une piscine extérieure ouverte en saison. Il a été entièrement rénové en avril 2019.

Décorées dans un style contemporain, toutes les chambres du Golden Tulip Aix en Provence comprennent une salle de bains privative et une télévision par satellite à écran plat avec les chaînes du bouquet Canal+. Elles affichent une décoration de style contemporain.

Le restaurant « Tulipe » vous accueille tous les jours. Vous y apprécierez une cuisine traditionnelle, gastronomique et locale.

Vous pourrez vous détendre sur la terrasse dotée de chiliennes et d'un barbecue. L’hôtel compte aussi une salle de sport et un espace détente climatisé pouvant être privatisé, incluant un sauna sec ainsi qu’une douche.

Vous trouverez des théâtres, un parcours de golf et un cinéma à proximité de l’établissement. Le Golden Tulip Aix en Provence est installé à la périphérie ouest de la ville, à 2 km du cours Mirabeau. Un parking souterrain est disponible moyennant des frais supplémentaires.",Piscine extérieure,Parking privé,Connexion Wi-Fi gratuite,Restaurant,Centre de remise en forme,,,,,
218,21,Hôtel Birdy by Happyculture,43.48142972107352,5.365614295005798,8.4,"L’Hôtel Birdy by Happyculture se trouve à 10 minutes de route d’Aix-en-Provence, à proximité d’un parcours de golf de 18 trous. L’établissement dispose d’une piscine extérieure et d’une connexion Wi-Fi gratuite dans l’ensemble de ses locaux.

Ces hébergements sont climatisés et équipés d'une télévision à écran plat. Toutes les chambres comprennent une salle de bains privative. Certaines chambres possèdent un balcon ou une terrasse privée.

Le restaurant de l'hôtel est ouvert du dimanche soir au vendredi midi. Vous pourrez également vous détendre autour d’un verre au bar sur place, ouvert de 10h00 à 22h00. L’établissement propose un petit-déjeuner buffet.

Vous trouverez 3 salles de réunion sur place pour organiser des réunions, des ateliers ou des cocktails. Un jardin et une terrasse sont également à votre disposition.

L’Hôtel Birdy by Happyculture est à 6,7 km de la gare TGV de Marseille et à 17 km de l’aéroport de Marseille Provence. Le parking sur place est gratuit.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,,,,,
